,image_name,target
0,ISIC_0052060,1
1,ISIC_0052349,1
2,ISIC_0058510,1
3,ISIC_0073313,1
4,ISIC_0073502,1
5,ISIC_0074618,1
6,ISIC_0076801,1
7,ISIC_0077586,1
8,ISIC_0082004,1
9,ISIC_0082785,1
10,ISIC_0085332,1
11,ISIC_0087243,1
12,ISIC_0088167,1
13,ISIC_0089356,1
14,ISIC_0090283,1
15,ISIC_0092481,1
16,ISIC_0095455,1
17,ISIC_0095790,1
18,ISIC_0097719,1
19,ISIC_0099348,1
20,ISIC_0101040,1
21,ISIC_0101383,1
22,ISIC_0105104,1
23,ISIC_0108196,1
24,ISIC_0112420,1
25,ISIC_0114232,1
26,ISIC_0115798,1
27,ISIC_0116844,1
28,ISIC_0126432,1
29,ISIC_0131485,1
30,ISIC_0131912,1
31,ISIC_0131978,1
32,ISIC_0139322,1
33,ISIC_0142066,1
34,ISIC_0143109,1
35,ISIC_0148210,1
36,ISIC_0148937,1
37,ISIC_0150213,1
38,ISIC_0152553,1
39,ISIC_0153127,1
40,ISIC_0154289,1
41,ISIC_0155813,1
42,ISIC_0155983,1
43,ISIC_0157088,1
44,ISIC_0158761,1
45,ISIC_0161963,1
46,ISIC_0165178,1
47,ISIC_0165230,1
48,ISIC_0165615,1
49,ISIC_0165617,1
50,ISIC_0165674,1
51,ISIC_0165928,1
52,ISIC_0166561,1
53,ISIC_0168125,1
54,ISIC_0169378,1
55,ISIC_0169575,1
56,ISIC_0169906,1
57,ISIC_0171865,1
58,ISIC_0172678,1
59,ISIC_0174800,1
60,ISIC_0175014,1
61,ISIC_0175798,1
62,ISIC_0176152,1
63,ISIC_0177083,1
64,ISIC_0178235,1
65,ISIC_0178258,1
66,ISIC_0178428,1
67,ISIC_0178741,1
68,ISIC_0180057,1
69,ISIC_0182213,1
70,ISIC_0183334,1
71,ISIC_0183449,1
72,ISIC_0183658,1
73,ISIC_0183771,1
74,ISIC_0186715,1
75,ISIC_0187786,1
76,ISIC_0188485,1
77,ISIC_0191895,1
78,ISIC_0192184,1
79,ISIC_0192807,1
80,ISIC_0193289,1
81,ISIC_0194115,1
82,ISIC_0195744,1
83,ISIC_0195995,1
84,ISIC_0196159,1
85,ISIC_0196622,1
86,ISIC_0196807,1
87,ISIC_0197182,1
88,ISIC_0197440,1
89,ISIC_0197860,1
90,ISIC_0198376,1
91,ISIC_0198622,1
92,ISIC_0199195,1
93,ISIC_0199718,1
94,ISIC_0199780,1
95,ISIC_0200120,1
96,ISIC_0204399,1
97,ISIC_0204875,1
98,ISIC_0205627,1
99,ISIC_0206261,1
100,ISIC_0206934,1
101,ISIC_0207197,1
102,ISIC_0208233,1
103,ISIC_0209640,1
104,ISIC_0210915,1
105,ISIC_0212435,1
106,ISIC_0212468,1
107,ISIC_0213848,1
108,ISIC_0216203,1
109,ISIC_0216447,1
110,ISIC_0220438,1
111,ISIC_0220466,1
112,ISIC_0223354,1
113,ISIC_0223463,1
114,ISIC_0223760,1
115,ISIC_0224309,0
116,ISIC_0225471,1
117,ISIC_0225894,1
118,ISIC_0226234,1
119,ISIC_0227767,1
120,ISIC_0228452,1
121,ISIC_0229266,1
122,ISIC_0230247,1
123,ISIC_0230499,1
124,ISIC_0231539,1
125,ISIC_0231788,1
126,ISIC_0232763,1
127,ISIC_0235107,1
128,ISIC_0235501,1
129,ISIC_0235505,1
130,ISIC_0235542,1
131,ISIC_0238185,1
132,ISIC_0238872,1
133,ISIC_0239635,1
134,ISIC_0240839,1
135,ISIC_0241566,1
136,ISIC_0243686,1
137,ISIC_0243937,1
138,ISIC_0244266,1
139,ISIC_0244465,1
140,ISIC_0244617,1
141,ISIC_0244885,1
142,ISIC_0245273,1
